ID,INFOR,CHOICE
10360009,"The trip distance is 9.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 6.2 CHF with a total of 1 transfer. 2. Driving: travel time is 9 minutes, and the travel cost is 1.32 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 4 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
90320388,"The trip distance is 1.2 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 15 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.23 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54540918,"The trip distance is 3.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 37 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.56 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and sometime has a car to go out.",2
54200622,"The trip distance is 12.3 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 46 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.38 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and sometime has a car to go out.",0
54200781,"The trip distance is 5.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 5.6 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.95 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",1
10360464,"The trip distance is 22.5 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 91 minutes, and the travel cost is 9.6 CHF with a total of 2 transfers. 2. Driving: travel time is 22 minutes, and the travel cost is 2.95 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, male, with a compulsory education diploma and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and never has a car to go out.",0
19610182,"The trip distance is 25.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 75 minutes, and the travel cost is 12.4 CHF with a total of 0 transfer. 2. Driving: travel time is 39 minutes, and the travel cost is 3.97 CHF. 3. Soft modes is free of charge. Traveler is 29 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
90301009,"The trip distance is 4.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 12 minutes, and the travel cost is 3.0 CHF with a total of 1 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.66 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
42340373,"The trip distance is 1.2 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 4 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.32 CHF. 3. Soft modes is free of charge. Traveler is 79 year old, female, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 0 bicycle and never has a car to go out.",1
28240945,"The trip distance is 7.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 90 minutes, and the travel cost is 8.6 CHF with a total of 2 transfers. 2. Driving: travel time is 11 minutes, and the travel cost is 1.16 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
19650626,"The trip distance is 19.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 149 minutes, and the travel cost is 17.0 CHF with a total of 1 transfer. 2. Driving: travel time is 27 minutes, and the travel cost is 2.99 CHF. 3. Soft modes is free of charge. Traveler is 28 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
70131013,"The trip distance is 92.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 451 minutes, and the travel cost is 33.8 CHF with a total of 2 transfers. 2. Driving: travel time is 57 minutes, and the travel cost is 12.09 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
10540675,"The trip distance is 2.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 2.6 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.4 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and never has a car to go out.",1
47120643,"The trip distance is 12.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 69 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.69 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
92460172,"The trip distance is 9.1 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 7.2 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.59 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
28240008,"The trip distance is 14.3 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 68 minutes, and the travel cost is 8.0 CHF with a total of 0 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 1.99 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
